time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-30,2020-10-31,Broken_clouds,78.33,66.67,0.0,22.67,c03n,803
2020-10-31,2020-11-01,Broken_clouds,65.25,54.25,0.0,27.75,c03d,803
2020-11-01,2020-11-02,Broken_clouds,71.5,65.25,0.0,25.25,c03n,803
2020-11-02,2020-11-03,Broken_clouds,63.0,56.5,0.0,26.0,c03d,803
2020-11-03,2020-11-04,Broken_clouds,66.75,60.25,0.0,24.5,c03d,803
2020-11-04,2020-11-05,Broken_clouds,55.25,51.5,0.0,27.75,c03d,803
2020-11-05,2020-11-06,Broken_clouds,65.09,49.91,0.0,25.36,c03d,803
2020-11-06,2020-11-07,Broken_clouds,65.25,57.92,0.0,25.5,c03n,803
2020-11-07,2020-11-08,Broken_clouds,63.62,53.85,0.0,26.31,c03d,803
2020-11-08,2020-11-09,Broken_clouds,64.7,51.9,0.0,25.9,c03n,803
2020-11-09,2020-11-10,Broken_clouds,71.4,58.2,0.0,23.6,c03n,803
2020-11-10,2020-11-11,Broken_clouds,69.0,60.12,0.0,23.0,c03n,803
2020-11-11,2020-11-12,Broken_clouds,66.57,55.14,0.0,23.86,c03n,803
2020-11-12,2020-11-13,Broken_clouds,62.57,59.14,0.0,25.43,c03n,803
2020-11-13,2020-11-14,Broken_clouds,72.0,66.0,0.0,23.5,c03n,803
2020-11-14,2020-11-15,Broken_clouds,65.88,54.12,0.0,24.62,c03n,803
2020-11-15,2020-11-16,Broken_clouds,71.0,63.67,0.0,22.0,c03n,803
2020-11-16,2020-11-17,Broken_clouds,64.5,68.5,0.0,25.5,c03n,803
2020-11-17,2020-11-18,Broken_clouds,64.0,57.18,0.0,25.73,c03n,803
2020-11-18,2020-11-19,Broken_clouds,60.4,52.2,0.0,27.0,c03d,803
2020-11-19,2020-11-20,Broken_clouds,,,,,,
2020-11-20,2020-11-21,Broken_clouds,,,,,,
2020-11-21,2020-11-22,Broken_clouds,59.4,51.8,0.0,27.6,c03d,803
2020-11-22,2020-11-23,Broken_clouds,68.38,53.77,0.0,25.23,c03n,803
2020-11-23,2020-11-24,Broken_clouds,76.0,51.88,0.0,23.25,c03n,803
2020-11-24,2020-11-25,Broken_clouds,81.67,59.33,0.0,22.0,c03n,803
2020-11-25,2020-11-26,Broken_clouds,76.5,67.0,0.0,22.0,c03n,803
2020-11-26,2020-11-27,Broken_clouds,,,,,,
2020-11-27,2020-11-28,Broken_clouds,,,,,,
2020-11-28,2020-11-29,Broken_clouds,61.25,48.62,0.0,27.62,c03d,803
2020-11-29,2020-11-30,Broken_clouds,,,,,,
2020-11-30,2020-12-01,Broken_clouds,59.11,57.56,0.0,29.22,c03d,803
2020-12-01,2020-12-02,Broken_clouds,,,,,,
2020-12-02,2020-12-03,Broken_clouds,61.75,60.25,0.0,27.5,c03d,803
2020-12-03,2020-12-04,Broken_clouds,60.0,56.5,0.0,28.0,c03d,803
2020-12-04,2020-12-05,Broken_clouds,79.67,60.67,0.0,23.67,c03d,803
2020-12-05,2020-12-06,Broken_clouds,,,,,,
2020-12-06,2020-12-07,Broken_clouds,58.5,68.0,0.0,29.5,c03d,803
2020-12-07,2020-12-08,Broken_clouds,78.0,67.0,0.0,24.0,c03n,803
2020-12-08,2020-12-09,Broken_clouds,,,,,,
2020-12-09,2020-12-10,Broken_clouds,,,,,,
2020-12-10,2020-12-11,Broken_clouds,89.5,68.5,0.0,22.5,c03n,803
2020-12-11,2020-12-12,Broken_clouds,,,,,,
2020-12-12,2020-12-13,Broken_clouds,,,,,,
2020-12-13,2020-12-14,Broken_clouds,62.62,55.12,0.0,28.0,c03d,803
2020-12-14,2020-12-15,Broken_clouds,78.5,64.5,0.0,24.0,c03n,803
2020-12-15,2020-12-16,Broken_clouds,77.0,58.5,0.0,23.75,c03n,803
2020-12-16,2020-12-17,Broken_clouds,69.42,54.08,0.0,26.25,c03n,803
2020-12-17,2020-12-18,Broken_clouds,68.17,62.5,0.0,26.0,c03n,803
2020-12-18,2020-12-19,Broken_clouds,64.33,60.67,0.0,28.67,c03d,803
2020-12-19,2020-12-20,Broken_clouds,59.88,55.88,0.0,27.62,c03d,803
2020-12-20,2020-12-21,Broken_clouds,54.78,49.22,0.0,28.33,c03d,803
2020-12-21,2020-12-22,Broken_clouds,69.8,57.0,0.0,26.2,c03n,803
2020-12-22,2020-12-23,Broken_clouds,55.33,50.44,0.0,29.0,c03d,803
2020-12-23,2020-12-24,Broken_clouds,54.0,56.5,0.0,30.25,c03d,803
2020-12-24,2020-12-25,Broken_clouds,64.67,66.33,0.0,25.67,c03d,803
2020-12-25,2020-12-26,Broken_clouds,63.75,62.75,0.0,26.38,c03d,803
2020-12-26,2020-12-27,Broken_clouds,61.86,59.29,0.0,28.86,c03d,803
2020-12-27,2020-12-28,Broken_clouds,69.5,62.5,0.0,25.5,c03d,803
2020-12-28,2020-12-29,Broken_clouds,58.33,62.33,0.0,30.33,c03d,803
2020-12-29,2020-12-30,Broken_clouds,75.5,63.0,0.0,23.5,c03n,803
2020-12-30,2020-12-31,Broken_clouds,,,,,,
2020-12-31,2021-01-01,Broken_clouds,,,,,,
2021-01-01,2021-01-02,Broken_clouds,,,,,,
2021-01-02,2021-01-03,Broken_clouds,,,,,,
2021-01-03,2021-01-04,Broken_clouds,72.0,55.5,0.0,27.64,c03d,803
2021-01-04,2021-01-05,Broken_clouds,93.0,67.0,0.0,23.0,c03n,803
2021-01-05,2021-01-06,Broken_clouds,60.0,61.12,0.0,27.75,c03d,803
2021-01-06,2021-01-07,Broken_clouds,63.0,60.0,0.0,27.29,c03n,803
2021-01-07,2021-01-08,Broken_clouds,71.0,62.0,0.0,25.67,c03n,803
2021-01-08,2021-01-09,Broken_clouds,75.83,60.17,0.0,26.0,c03d,803
2021-01-09,2021-01-10,Broken_clouds,68.25,52.5,0.0,28.0,c03d,803
2021-01-10,2021-01-11,Broken_clouds,65.0,60.33,0.0,29.0,c03d,803
2021-01-11,2021-01-12,Broken_clouds,60.33,61.83,0.0,29.0,c03d,803
2021-01-12,2021-01-13,Broken_clouds,68.5,58.5,0.0,26.5,c03n,803
2021-01-13,2021-01-14,Broken_clouds,66.0,58.0,0.0,28.5,c03d,803
2021-01-14,2021-01-15,Broken_clouds,65.0,56.25,0.0,28.75,c03d,803
2021-01-15,2021-01-16,Broken_clouds,,,,,,
2021-01-16,2021-01-17,Broken_clouds,,,,,,
2021-01-17,2021-01-18,Broken_clouds,78.0,66.0,0.0,27.0,c03n,803
2021-01-18,2021-01-19,Broken_clouds,73.67,57.67,0.0,27.33,c03d,803
2021-01-19,2021-01-20,Broken_clouds,88.0,53.0,0.0,24.0,c03d,803
2021-01-20,2021-01-21,Broken_clouds,65.0,42.0,0.0,29.0,c03d,803
2021-01-21,2021-01-22,Broken_clouds,74.0,68.0,0.0,28.0,c03d,803
2021-01-22,2021-01-23,Broken_clouds,58.0,63.0,0.0,31.0,c03d,803
2021-01-23,2021-01-24,Broken_clouds,66.0,64.0,0.0,30.0,c03d,803
2021-01-24,2021-01-25,Broken_clouds,,,,,,
2021-01-25,2021-01-26,Broken_clouds,,,,,,
2021-01-26,2021-01-27,Broken_clouds,,,,,,
