time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2021-01-10,2021-01-11,Light_rain,,,,,,
2021-01-11,2021-01-12,Light_rain,,,,,,
2021-01-12,2021-01-13,Light_rain,,,,,,
2021-01-13,2021-01-14,Light_rain,,,,,,
2021-01-14,2021-01-15,Light_rain,69.0,100.0,0.0,26.0,r01n,500
2021-01-15,2021-01-16,Light_rain,69.0,86.5,1.0,28.0,r01d,500
2021-01-16,2021-01-17,Light_rain,82.0,97.0,1.0,27.0,r01n,500
2021-01-17,2021-01-18,Light_rain,,,,,,
2021-01-18,2021-01-19,Light_rain,91.0,94.33,1.0,23.67,r01d,500
2021-01-19,2021-01-20,Light_rain,,,,,,
2021-01-20,2021-01-21,Light_rain,,,,,,
2021-01-21,2021-01-22,Light_rain,,,,,,
2021-01-22,2021-01-23,Light_rain,85.0,96.0,2.0,25.0,r01n,500
2021-01-23,2021-01-24,Light_rain,90.33,86.67,0.33,24.33,r01n,500
2021-01-24,2021-01-25,Light_rain,95.33,100.0,1.83,23.67,r01n,500
2021-01-25,2021-01-26,Light_rain,,,,,,
2021-01-26,2021-01-27,Light_rain,,,,,,
