time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-22,2020-10-23,Overcast_clouds,74.89,88.22,0.0,22.89,c04n,804
2020-10-23,2020-10-24,Overcast_clouds,70.62,95.71,0.0,24.67,c04n,804
2020-10-24,2020-10-25,Overcast_clouds,69.58,93.25,0.0,25.12,c04n,804
2020-10-25,2020-10-26,Overcast_clouds,68.75,92.0,0.0,26.04,c04n,804
2020-10-26,2020-10-27,Overcast_clouds,71.88,88.67,0.0,24.75,c04n,804
2020-10-27,2020-10-28,Overcast_clouds,74.78,88.65,0.0,24.35,c04n,804
2020-10-28,2020-10-29,Overcast_clouds,69.58,87.68,0.0,25.37,c04n,804
2020-10-29,2020-10-30,Overcast_clouds,67.4,84.8,0.0,26.27,c04n,804
2020-10-30,2020-10-31,Overcast_clouds,70.14,79.05,0.0,25.57,c04n,804
2020-10-31,2020-11-01,Overcast_clouds,76.88,80.06,0.0,24.31,c04n,804
2020-11-01,2020-11-02,Overcast_clouds,67.9,86.25,0.0,26.2,c04n,804
2020-11-02,2020-11-03,Overcast_clouds,69.12,89.65,0.0,24.82,c04n,804
2020-11-03,2020-11-04,Overcast_clouds,66.45,92.6,0.0,25.1,c04n,804
2020-11-04,2020-11-05,Overcast_clouds,67.45,94.1,0.0,24.65,c04n,804
2020-11-05,2020-11-06,Overcast_clouds,67.58,90.33,0.0,23.5,c04n,804
2020-11-06,2020-11-07,Overcast_clouds,70.17,85.08,0.0,23.92,c04n,804
2020-11-07,2020-11-08,Overcast_clouds,75.73,85.82,0.0,22.45,c04n,804
2020-11-08,2020-11-09,Overcast_clouds,77.8,80.6,0.0,22.6,c04n,804
2020-11-09,2020-11-10,Overcast_clouds,68.0,89.07,0.0,23.87,c04n,804
2020-11-10,2020-11-11,Overcast_clouds,68.64,83.82,0.0,23.27,c04n,804
2020-11-11,2020-11-12,Overcast_clouds,68.0,82.71,0.0,23.57,c04n,804
2020-11-12,2020-11-13,Overcast_clouds,69.88,84.59,0.0,23.41,c04n,804
2020-11-13,2020-11-14,Overcast_clouds,65.9,90.2,0.0,24.65,c04n,804
2020-11-14,2020-11-15,Overcast_clouds,66.85,81.31,0.0,24.54,c04n,804
2020-11-15,2020-11-16,Overcast_clouds,65.78,83.67,0.0,24.67,c04n,804
2020-11-16,2020-11-17,Overcast_clouds,66.91,89.45,0.0,24.95,c04n,804
2020-11-17,2020-11-18,Overcast_clouds,70.46,79.69,0.0,24.23,c04n,804
2020-11-18,2020-11-19,Overcast_clouds,70.88,84.12,0.0,24.19,c04n,804
2020-11-19,2020-11-20,Overcast_clouds,71.0,92.71,0.0,24.62,c04n,804
2020-11-20,2020-11-21,Overcast_clouds,68.33,85.25,0.0,25.58,c04n,804
2020-11-21,2020-11-22,Overcast_clouds,69.38,81.44,0.0,24.69,c04n,804
2020-11-22,2020-11-23,Overcast_clouds,78.5,82.5,0.0,22.0,c04n,804
2020-11-23,2020-11-24,Overcast_clouds,67.56,89.44,0.0,25.67,c04d,804
2020-11-24,2020-11-25,Overcast_clouds,65.76,91.53,0.0,25.47,c04n,804
2020-11-25,2020-11-26,Overcast_clouds,65.0,80.91,0.0,25.77,c04n,804
2020-11-26,2020-11-27,Overcast_clouds,62.67,92.75,0.0,25.96,c04n,804
2020-11-27,2020-11-28,Overcast_clouds,66.12,87.38,0.0,24.96,c04n,804
2020-11-28,2020-11-29,Overcast_clouds,75.4,88.9,0.0,23.3,c04n,804
2020-11-29,2020-11-30,Overcast_clouds,69.67,88.92,0.0,25.42,c04n,804
2020-11-30,2020-12-01,Overcast_clouds,73.73,92.0,0.0,23.8,c04n,804
2020-12-01,2020-12-02,Overcast_clouds,67.04,95.88,0.0,26.12,c04n,804
2020-12-02,2020-12-03,Overcast_clouds,73.92,91.92,0.0,23.58,c04n,804
2020-12-03,2020-12-04,Overcast_clouds,74.29,92.18,0.0,23.88,c04n,804
2020-12-04,2020-12-05,Overcast_clouds,72.53,94.32,0.0,25.16,c04n,804
2020-12-05,2020-12-06,Overcast_clouds,72.62,93.92,0.0,24.92,c04n,804
2020-12-06,2020-12-07,Overcast_clouds,67.41,90.36,0.0,25.82,c04n,804
2020-12-07,2020-12-08,Overcast_clouds,68.04,92.57,0.0,26.35,c04n,804
2020-12-08,2020-12-09,Overcast_clouds,70.67,83.42,0.0,26.04,c04n,804
2020-12-09,2020-12-10,Overcast_clouds,67.22,85.91,0.0,27.17,c04n,804
2020-12-10,2020-12-11,Overcast_clouds,77.31,95.69,0.0,25.31,c04d,804
2020-12-11,2020-12-12,Overcast_clouds,76.04,90.0,0.0,24.92,c04n,804
2020-12-12,2020-12-13,Overcast_clouds,71.88,87.12,0.0,25.83,c04n,804
2020-12-13,2020-12-14,Overcast_clouds,72.75,91.75,0.0,25.56,c04n,804
2020-12-14,2020-12-15,Overcast_clouds,73.18,90.77,0.0,26.0,c04n,804
2020-12-15,2020-12-16,Overcast_clouds,72.62,93.75,0.0,25.5,c04n,804
2020-12-16,2020-12-17,Overcast_clouds,76.38,87.0,0.0,24.12,c04n,804
2020-12-17,2020-12-18,Overcast_clouds,70.5,79.83,0.0,24.75,c04n,804
2020-12-18,2020-12-19,Overcast_clouds,67.43,84.76,0.0,26.38,c04n,804
2020-12-19,2020-12-20,Overcast_clouds,72.79,88.93,0.0,25.0,c04n,804
2020-12-20,2020-12-21,Overcast_clouds,62.0,84.4,0.0,26.67,c04n,804
2020-12-21,2020-12-22,Overcast_clouds,67.0,92.86,0.0,26.21,c04n,804
2020-12-22,2020-12-23,Overcast_clouds,69.2,87.67,0.0,25.53,c04n,804
2020-12-23,2020-12-24,Overcast_clouds,68.12,84.88,0.0,25.88,c04n,804
2020-12-24,2020-12-25,Overcast_clouds,64.81,88.81,0.0,26.48,c04n,804
2020-12-25,2020-12-26,Overcast_clouds,63.94,88.19,0.0,26.25,c04n,804
2020-12-26,2020-12-27,Overcast_clouds,74.71,85.36,0.0,24.64,c04n,804
2020-12-27,2020-12-28,Overcast_clouds,67.29,84.43,0.0,26.64,c04n,804
2020-12-28,2020-12-29,Overcast_clouds,66.32,86.32,0.0,26.37,c04n,804
2020-12-29,2020-12-30,Overcast_clouds,62.41,89.5,0.0,27.41,c04n,804
2020-12-30,2020-12-31,Overcast_clouds,68.0,92.75,0.0,25.75,c04n,804
2020-12-31,2021-01-01,Overcast_clouds,70.29,95.25,0.0,26.46,c04n,804
2021-01-01,2021-01-02,Overcast_clouds,72.25,98.83,0.0,25.88,c04n,804
2021-01-02,2021-01-03,Overcast_clouds,62.83,97.17,0.0,27.42,c04n,804
2021-01-03,2021-01-04,Overcast_clouds,74.25,95.38,0.0,25.25,c04n,804
2021-01-04,2021-01-05,Overcast_clouds,81.5,99.41,0.0,24.41,c04n,804
2021-01-05,2021-01-06,Overcast_clouds,69.5,96.86,0.0,25.21,c04n,804
2021-01-06,2021-01-07,Overcast_clouds,70.27,85.0,0.0,25.45,c04n,804
2021-01-07,2021-01-08,Overcast_clouds,66.7,86.6,0.0,27.1,c04n,804
2021-01-08,2021-01-09,Overcast_clouds,76.17,92.11,0.0,25.89,c04n,804
2021-01-09,2021-01-10,Overcast_clouds,79.0,97.76,0.0,25.35,c04n,804
2021-01-10,2021-01-11,Overcast_clouds,69.31,82.88,0.0,27.0,c04n,804
2021-01-11,2021-01-12,Overcast_clouds,74.87,93.27,0.0,25.27,c04n,804
2021-01-12,2021-01-13,Overcast_clouds,65.38,86.38,0.0,27.54,c04n,804
2021-01-13,2021-01-14,Overcast_clouds,64.83,93.0,0.0,27.5,c04n,804
2021-01-14,2021-01-15,Overcast_clouds,74.0,97.78,0.0,26.72,c04n,804
2021-01-15,2021-01-16,Overcast_clouds,77.62,98.71,0.0,25.76,c04n,804
2021-01-16,2021-01-17,Overcast_clouds,78.35,98.87,0.0,26.26,c04n,804
2021-01-17,2021-01-18,Overcast_clouds,79.04,95.61,0.0,26.13,c04n,804
2021-01-18,2021-01-19,Overcast_clouds,83.72,88.94,0.0,25.22,c04n,804
2021-01-19,2021-01-20,Overcast_clouds,84.11,94.11,0.0,25.11,c04n,804
2021-01-20,2021-01-21,Overcast_clouds,80.48,95.0,0.0,26.13,c04n,804
2021-01-21,2021-01-22,Overcast_clouds,83.04,95.61,0.0,25.13,c04n,804
2021-01-22,2021-01-23,Overcast_clouds,76.86,93.23,0.0,26.82,c04n,804
2021-01-23,2021-01-24,Overcast_clouds,79.25,92.0,0.0,26.7,c04n,804
2021-01-24,2021-01-25,Overcast_clouds,80.31,98.69,0.0,26.46,c04n,804
2021-01-25,2021-01-26,Overcast_clouds,83.35,97.48,0.0,25.65,c04n,804
2021-01-26,2021-01-27,Overcast_clouds,79.46,99.38,0.0,26.08,c04n,804
